respondent_id,xyz_vaccine,seasonal_vaccine
26877,0.5470431,0.11992944
26878,0.41521198,0.103017844
26879,0.16052383,0.039453994
26880,0.037060693,0.037000585
26881,0.121988975,0.019975312
26882,0.110641554,0.03414816
26883,0.4723179,0.1257619
26884,0.35970634,0.25928754
26885,0.7453821,0.16383494
26886,0.74315464,0.112531066
26887,0.5153601,0.5848523
26888,0.96869695,0.9420395
26889,0.33573595,0.33846566
26890,0.5568721,0.16270538
26891,0.8249281,0.79353523
26892,0.73420966,0.070657514
26893,0.11585826,0.035013832
26894,0.5299284,0.10342878
26895,0.70740545,0.05944339
26896,0.12837875,0.053041685
26897,0.22128037,0.051571578
26898,0.77070564,0.4464281
26899,0.17596471,0.087196745
26900,0.24973223,0.1033055
26901,0.3911872,0.023061946
26902,0.78323317,0.2574813
26903,0.12120801,0.18273728
26904,0.4737184,0.039004125
26905,0.9160622,0.260958
26906,0.2801055,0.049904104
26907,0.31091562,0.010798764
26908,0.8014275,0.02295789
26909,0.09853697,0.059844974
26910,0.4653446,0.48494384
26911,0.32578883,0.10441892
26912,0.85821944,0.4029773
26913,0.87365586,0.6972395
26914,0.48228163,0.0818946
26915,0.55580723,0.08749599
26916,0.33128273,0.061944816
26917,0.00032383917,0.00070020615
26918,0.96046877,0.93402374
26919,0.4349176,0.12732595
26920,0.2774906,0.06669481
26921,0.9686984,0.038014304
26922,0.84684074,0.01974355
26923,0.3551698,0.16522972
26924,0.95616454,0.90841913
26925,0.8547516,0.1580143
26926,0.76886636,0.5456337
26927,0.5299295,0.4535802
26928,0.8311858,0.14435132
26929,0.38431737,0.14945686
26930,0.88628405,0.7540724
26931,0.47098216,0.19781163
26932,0.90221417,0.007393277
26933,0.75917155,0.015400565
26934,0.72955596,0.512446
26935,0.54639345,0.19812036
26936,0.70996076,0.51545733
26937,0.76225066,0.41705105
26938,0.074542195,0.06329689
26939,0.072463885,0.017918907
26940,0.088858694,0.05415118
26941,0.36860508,0.07810641
26942,0.86350274,0.6338906
26943,0.6940821,0.008201353
26944,0.29919764,0.2664478
26945,0.406377,0.107808284
26946,0.6866079,0.12874892
26947,0.6843192,0.34640843
26948,0.09717897,0.009150217
26949,0.02154617,0.009830691
26950,0.564241,0.059574373
26951,0.1182625,0.050979216
26952,0.92932355,0.6665038
26953,0.9404941,0.86053115
26954,0.16297223,0.054542005
26955,0.71329314,0.2162719
26956,0.62265027,0.38983348
26957,0.92782927,0.005200751
26958,0.84292513,0.37273842
26959,0.40865183,0.036506712
26960,0.034997076,0.011928806
26961,0.5628955,0.3214797
26962,0.7397799,0.08920309
26963,0.38057822,0.2330746
26964,0.13308321,0.06936761
26965,0.9664475,0.95345664
26966,0.03143932,0.011323337
26967,0.059254043,0.007215299
26968,0.80386233,0.030162193
26969,0.21162881,0.040263407
26970,0.6097283,0.6142939
26971,0.14781576,0.038989425
26972,0.24336752,3.9658513e-05
26973,0.86018974,0.13448322
26974,0.48184255,0.12274185
26975,0.5289112,0.035106253
26976,0.78484195,0.90142417
26977,0.20156467,0.055194054
26978,0.89027745,0.0055902214
26979,0.87267816,0.4050028
26980,0.09838681,0.019097967
26981,0.64456874,0.044932675
26982,0.8704939,0.8331895
26983,0.69948596,0.047827907
26984,0.2716348,0.15874548
26985,0.44302198,0.24414049
26986,0.71387255,0.54572254
26987,0.19690844,0.08928829
26988,0.10129954,0.021695014
26989,0.686526,0.1767809
26990,0.03528336,0.0040045492
26991,0.79390633,0.6040956
26992,0.5466499,0.40218958
26993,0.84802574,0.14688165
26994,0.34921366,0.17254153
26995,0.09767255,0.03799393
26996,0.30078176,0.21326643
26997,0.1584733,0.10149177
26998,0.100657664,0.07961959
26999,0.84597224,0.77574193
27000,0.33835536,0.09148986
27001,0.8108145,0.077136956
27002,0.21793787,0.00040741853
27003,0.123010226,0.03425035
27004,0.8154897,0.5824898
27005,0.88653934,0.5700004
27006,0.92717254,0.9411973
27007,0.046984795,0.016168574
27008,0.19862096,0.03010833
27009,0.18263404,0.049698718
27010,0.29338676,0.1796057
27011,0.15596005,0.11780162
27012,0.8249913,0.41341686
27013,0.49938786,0.05480082
27014,0.3720056,0.010380439
27015,0.33517462,0.034147818
27016,0.124516785,0.07981267
27017,0.7967773,0.4212542
27018,0.079465486,0.055991504
27019,0.969283,0.9457514
27020,0.49930102,0.44948032
27021,0.774703,0.42827654
27022,0.4513826,0.32659665
27023,0.123174,0.053236526
27024,0.33886936,0.073077045
27025,0.054282386,0.1269664
27026,0.6687512,0.057301357
27027,0.818225,0.074461825
27028,0.8146047,0.4102923
27029,0.67932224,0.4212447
27030,0.55355453,0.26125944
27031,0.9196123,0.090681344
27032,0.8789485,0.5092233
27033,0.67086864,0.29729965
27034,0.816396,0.00053878356
27035,0.19294025,0.09215993
27036,0.7050525,0.2636854
27037,0.8851568,0.6822422
27038,0.055264715,0.02162221
27039,0.8919942,0.8158701
27040,0.38072547,0.23168036
27041,0.33988944,0.09164429
27042,0.68996537,0.06865317
27043,0.77582586,0.6416127
27044,0.19250146,0.047194332
27045,0.73590094,0.16924861
27046,0.34649128,0.12794782
27047,0.68287647,0.63774616
27048,0.35661668,0.10118457
27049,0.9178152,0.3984757
27050,0.4703379,0.020468373
27051,0.27561575,0.08037456
27052,0.5812401,0.16364758
27053,0.84680057,0.7704216
27054,0.047128227,0.012190532
27055,0.9302221,0.057940483
27056,0.06418469,0.022209836
27057,0.016206149,0.019559676
27058,0.9404376,0.92200464
27059,0.10683279,0.040649846
27060,0.17821215,0.007646731
27061,0.54037064,0.13307999
27062,0.67665833,0.050295908
27063,0.69415325,0.025835339
27064,0.7710201,0.2526342
27065,0.5857196,0.16796303
27066,0.603988,0.06753789
27067,0.69424427,0.5087019
27068,0.9471975,0.8491771
27069,0.9323557,0.93598187
27070,0.049765926,0.03498127
27071,0.20690958,0.105836146
27072,0.9795897,0.066207886
27073,0.651177,0.019092469
27074,0.44172132,0.053100158
27075,0.8234143,0.6154688
27076,0.8676005,0.57756335
27077,0.29130107,0.031815812
27078,0.8506966,0.20258768
27079,0.7571164,0.49846506
27080,0.55277604,0.25069866
27081,0.855434,0.008066015
27082,0.5881622,0.2807314
27083,0.58416355,0.05847164
27084,0.5860402,0.8363453
27085,0.03701421,0.02428265
27086,0.22183323,0.036510672
27087,0.29661193,0.15277877
27088,0.16647755,0.2740903
27089,0.28595686,0.23386815
27090,0.7156916,0.41474384
27091,0.6391935,0.8774636
27092,0.26156387,0.13802879
27093,0.5017847,0.2436888
27094,0.006576668,0.0007266108
27095,0.42312077,0.04945337
27096,0.27540138,0.10074687
27097,0.7849474,0.5308102
27098,0.89034754,0.6058413
27099,0.5019049,0.26510614
27100,0.45734942,0.08773618
27101,0.73239106,0.17629102
27102,0.9262012,0.002245751
27103,0.0031038625,0.002927603
27104,0.48849562,0.3709945
27105,0.3888421,0.39923847
27106,0.9381665,0.9263781
27107,0.90473187,0.65042526
27108,0.26735848,0.21262857
27109,0.08150136,0.050591346
27110,0.1759612,0.10687285
27111,0.30968124,0.060751576
27112,0.79190505,0.68474865
27113,0.15147457,0.07334369
27114,0.4449603,0.1038706
27115,0.87781376,0.60680306
27116,0.9402198,0.11724215
27117,0.07930553,0.04958102
27118,0.50345635,0.10211687
27119,0.08793472,0.03459601
27120,0.9065939,0.7100385
27121,0.77926975,0.023150409
27122,0.15289557,0.08961125
27123,0.29842773,0.044612784
27124,0.19486731,0.07014678
27125,0.028776448,0.014781998
27126,0.3513039,0.5501612
27127,0.094281316,0.06030849
27128,0.52511847,0.21856835
27129,0.5434435,0.52362704
27130,0.3902595,0.15759593
27131,0.040108982,0.022916507
27132,0.8418033,0.39235094
27133,0.49987897,0.23206581
27134,0.95783484,0.8267812
27135,0.37398538,0.045877967
27136,0.29583052,0.047235154
27137,0.2799924,0.11901194
27138,0.5754061,0.27259976
27139,0.08988249,0.051372927
27140,0.9674171,0.936698
27141,0.82966703,0.6376835
27142,0.2593046,0.11494972
27143,0.62590945,0.16457668
27144,0.2358191,0.14703415
27145,0.81152934,0.66475576
27146,0.94684494,0.08461429
27147,0.5687488,0.13221857
27148,0.0618501,0.10371776
27149,0.17911465,0.17298794
27150,0.9324817,0.5230412
27151,0.6832388,0.09870187
27152,0.1659929,0.018507002
27153,0.6453949,0.15726943
27154,0.9309222,0.83524615
27155,0.50141126,0.16956624
27156,0.25539464,0.015109242
27157,0.37403825,0.011421741
27158,0.3619684,0.0824247
27159,0.1584773,0.041480888
27160,0.41415626,0.35905325
27161,0.6473097,0.41482612
27162,0.8530902,0.12554526
27163,0.75984406,0.66721
27164,0.42165995,0.43212008
27165,0.9040699,0.8286162
27166,0.012314687,0.0029386075
27167,0.33846337,0.052088607
27168,0.5074176,0.03963541
27169,0.9078064,0.36620408
27170,0.8459289,0.48564044
27171,0.29242778,0.07930816
27172,0.81096846,0.028598115
27173,0.71096,0.36699846
27174,0.27379012,0.2733445
27175,0.10223018,0.06199911
27176,0.8995598,0.53086483
27177,0.9553505,0.8999051
27178,0.28920433,0.12221041
27179,0.31912974,0.1777612
27180,0.460361,0.31164455
27181,0.93615466,0.004112417
27182,0.9464192,0.8107501
27183,0.69999737,0.05032236
27184,0.32521898,0.11497158
27185,0.78274214,0.41228068
27186,0.6232586,0.17247051
27187,0.13080817,0.057017073
27188,0.5276731,0.06623878
27189,0.69143105,0.03296151
27190,0.9238099,0.77739525
27191,0.8872193,0.07834973
27192,0.84611094,0.7086784
27193,0.03190725,0.013443873
27194,0.7260429,0.2251865
27195,0.2143119,0.077220134
27196,0.4131492,0.3829635
27197,0.9219324,0.10416094
27198,0.96657664,0.892462
27199,0.15499496,0.051206328
27200,0.8758542,0.5724244
27201,0.8679177,0.6829413
27202,0.10605918,0.003288147
27203,0.24707468,0.02240755
27204,0.06909037,0.053334095
27205,0.28107595,0.12351928
27206,0.12978436,0.05395457
27207,0.49589095,0.062978856
27208,0.42038837,0.51149964
27209,0.4085524,0.2578878
27210,0.62912315,0.4679614
27211,0.6373603,0.22224906
27212,0.9241526,0.691689
27213,0.49502712,0.22502176
27214,0.23709337,0.029087739
27215,0.6605637,0.11648108
27216,0.64924634,0.14879401
27217,0.3400829,0.11769458
27218,0.87267745,0.5584745
27219,0.87109,0.7984259
27220,0.8352739,0.36749378
27221,0.3870517,0.1540414
27222,0.79107636,0.3278466
27223,0.7387813,0.033605136
27224,0.786637,0.30626905
27225,0.5798264,0.39368373
27226,0.3455284,0.029717911
27227,0.36122885,0.2201967
27228,0.8173285,0.33446833
27229,0.9267074,0.8183015
27230,0.8145738,0.17151937
27231,0.80092055,0.50605035
27232,0.8045,0.08301863
27233,0.07580141,0.05533237
27234,0.5919959,0.32047546
27235,0.92036104,0.90897083
27236,0.92068416,0.03423087
27237,0.69424427,0.5087019
27238,0.7731742,0.47882655
27239,0.42949367,0.37274864
27240,0.33555606,0.0569603
27241,0.2756506,0.15435794
27242,0.92573214,0.3897518
27243,0.08069773,0.025852911
27244,0.07749256,0.03225927
27245,0.53249323,0.0008635399
27246,0.9067697,0.73636913
27247,0.9013231,0.22696893
27248,0.7768873,0.18641172
27249,0.53097534,0.2118277
27250,0.26724416,0.10636224
27251,0.43335167,0.13725793
27252,0.17749955,0.053218536
27253,0.5839111,0.06754977
27254,0.9601285,0.90679127
27255,0.3800615,0.18344817
27256,0.89470583,0.7917481
27257,0.7232203,0.35972962
27258,0.85636306,0.61583406
27259,0.9159532,0.76553565
27260,0.49973363,0.2656077
27261,0.57116795,0.07365598
27262,0.21202828,0.08119799
27263,0.08224692,0.10350327
27264,0.39075425,0.36696255
27265,0.27057886,0.075107284
27266,0.29271162,0.1549324
27267,0.627768,0.11202817
27268,0.035243623,0.00029966404
27269,0.6564346,0.6988691
27270,0.06374058,0.025951691
27271,0.24907273,0.05340068
27272,0.455702,0.006759864
27273,0.23530439,0.052333802
27274,0.32580543,0.16333912
27275,0.5778695,0.34756204
27276,0.80623615,0.08851977
27277,0.9755124,0.009271197
27278,0.19926901,0.17930293
27279,0.4082003,0.04153501
27280,0.66827273,0.40452725
27281,0.7118458,0.051957943
27282,0.71545666,0.033758573
27283,0.0428293,0.0039163283
27284,0.7245262,0.14670335
27285,0.27714399,0.13175754
27286,0.21128699,0.089094184
27287,0.70637196,0.52247554
27288,0.79364866,0.48377585
27289,0.7317847,0.54808486
27290,0.38865542,0.043468423
27291,0.8696175,0.7337162
27292,0.7981512,0.027202833
27293,0.8705108,0.106212355
27294,0.06734546,0.055214744
27295,0.84018725,0.17017889
27296,0.52492964,0.102972485
27297,0.9051782,0.024678264
27298,0.43593335,0.07037444
27299,0.43537527,0.06715647
27300,0.8426649,0.069946416
27301,0.12632509,0.009565863
27302,0.75831974,0.13827448
27303,0.13408099,0.013626327
27304,0.53028876,0.10867801
27305,0.041131962,0.007375085
27306,0.36307272,0.24338801
27307,0.95381534,0.9781369
27308,0.5807644,0.074093044
27309,0.8582126,0.38302332
27310,0.06447068,0.024562707
27311,0.3712731,0.26782888
27312,0.46721962,0.13948566
27313,0.22978981,0.1400367
27314,0.13301097,0.06420165
27315,0.507491,0.0847937
27316,0.67609006,0.48506504
27317,0.14454368,0.0009052706
27318,0.6143784,0.6804702
27319,0.8722326,0.6628841
27320,0.7827551,0.39352858
27321,0.90753406,0.009668554
27322,0.8034914,0.1359325
27323,0.8110488,0.04167189
27324,0.85479116,0.74743134
27325,0.9104782,0.9094774
27326,0.72629935,0.15703717
27327,0.29299182,0.14524114
27328,0.8234093,0.36946315
27329,0.26245376,0.077947
27330,0.70419586,0.0021235794
27331,0.40324914,0.2305518
27332,0.82587385,0.11083774
27333,0.87785727,0.9097831
27334,0.040627465,0.0240799
27335,0.14548312,0.18954565
27336,0.4771171,0.20009287
27337,0.96972775,0.5099152
27338,0.7115581,0.633339
27339,0.5304999,0.4125486
27340,0.04730347,0.012153207
27341,0.5668908,0.14401872
27342,0.9613986,0.17422077
27343,0.24726833,0.09199896
27344,0.47795478,0.3284014
27345,0.3845423,0.100082785
27346,0.82345635,0.55562764
27347,0.8882123,0.8060261
27348,0.39580157,0.269434
27349,0.50042343,0.050092947
27350,0.92352664,0.14070353
27351,0.90989184,0.8311732
27352,0.6934436,0.3505604
27353,0.9330133,0.005324975
27354,0.46264905,0.02269622
27355,0.0125026805,0.015247289
27356,0.5518312,0.36940825
27357,0.09880615,0.018272718
27358,0.7665835,0.041148376
27359,0.46501958,0.37488437
27360,0.6333057,0.120688364
27361,0.89245415,0.032878205
27362,0.6402363,0.33626345
27363,0.17916125,0.15052998
27364,0.29009768,0.07618762
27365,0.49502584,0.39295688
27366,0.8496611,0.8124612
27367,0.77670646,0.71925324
27368,0.82758904,0.08121413
27369,0.14918262,0.11124573
27370,0.6942907,0.03374952
27371,0.69664747,0.529323
27372,0.08458981,0.033520956
27373,0.84951776,0.76974165
27374,0.54447204,0.0049258005
27375,0.7679065,0.11322372
27376,0.32535264,0.55387515
27377,0.62319964,0.44846898
27378,0.25577343,0.17191626
27379,0.3075456,0.2790888
27380,0.8786527,0.11603891
27381,0.84955835,0.10921516
27382,0.516376,0.40166447
27383,0.5021071,0.14066912
27384,0.68150955,0.020469865
27385,0.85106754,0.13289031
27386,0.7352654,0.14121072
27387,0.85030735,0.53980994
27388,0.43434528,0.2721309
27389,0.11844988,0.11508329
27390,0.21949553,0.007732054
27391,0.9317253,0.11666965
27392,0.930907,0.8171634
27393,0.027450075,0.005643377
27394,0.5407125,0.002101358
27395,0.87600064,0.7961349
27396,0.07701554,0.04850853
27397,0.9699337,0.92462516
27398,0.8347326,0.30669162
27399,0.7705589,0.18979402
27400,0.46897694,0.013233017
27401,0.70950335,0.19513823
27402,0.67479235,0.19628908
27403,0.11249389,0.042183224
27404,0.22913398,0.36808902
27405,0.97087455,0.9739249
27406,0.24252248,0.05485198
27407,0.072066575,0.011276808
27408,0.2171533,0.08755163
27409,0.95871365,0.79977673
27410,0.26004204,0.08973507
27411,0.2672666,0.18677495
27412,0.9185896,0.2199627
27413,0.016847663,0.041795522
27414,0.83266264,0.7655536
27415,0.06425811,0.009581131
27416,0.23424271,0.13078326
27417,0.1694858,0.098308034
27418,0.16824093,0.21451564
27419,0.9426869,0.56466836
27420,0.23439923,0.15565486
27421,0.121541634,0.009903752
27422,0.79764646,0.376189
27423,0.5334522,0.0047038984
27424,0.4959424,0.21322563
27425,0.48946723,0.22287458
27426,0.4856864,0.12396801
27427,0.4631127,0.22254577
27428,0.2635354,0.06896652
27429,0.3169015,0.39594147
27430,0.65022516,0.13645819
27431,0.6543501,0.15892781
27432,0.6269593,0.45422262
27433,0.74285215,0.071324624
27434,0.48609254,0.11353555
27435,0.53063595,0.29408795
27436,0.039121155,0.013362445
27437,0.23797384,0.11171421
27438,0.25944358,0.113292634
27439,0.38023683,0.19273889
27440,0.46110648,0.21462068
27441,0.9382011,0.91214573
27442,0.9162278,0.2760746
27443,0.12590441,0.016950767
27444,0.10132441,0.021918915
27445,0.08184971,0.037030317
27446,0.13368435,0.1687453
27447,0.38782722,0.014005556
27448,0.70331764,0.43312874
27449,0.88721776,0.122080825
27450,0.9423131,0.39023077
27451,0.3869256,0.0176987
27452,0.477836,0.048743423
27453,0.9129139,0.082266614
27454,0.8926308,0.07489562
27455,0.07219739,0.044539116
27456,0.57134944,0.31585497
27457,0.16034877,0.039136242
27458,0.39952436,0.09866579
27459,0.094045706,0.04179068
27460,0.705225,0.75025105
27461,0.15780115,0.07627458
27462,0.25149927,0.020861462
27463,0.47216976,0.13097592
27464,0.42212597,0.17440118
27465,0.9206325,0.73477125
27466,0.048337433,0.0033009097
27467,0.40852472,0.13069528
27468,0.36855718,0.019102933
27469,0.77310854,0.011026169
27470,0.9630219,0.95728844
27471,0.58386254,0.12159575
27472,0.6120865,0.2377913
27473,0.18415967,0.14910755
27474,0.27866054,0.22770083
27475,0.09955417,0.15904057
27476,0.64504,0.07314675
27477,0.36973742,0.18449357
27478,0.89759576,0.0728408
27479,0.052471243,0.04491861
27480,0.8728963,0.5589866
27481,0.9288951,0.8126495
27482,0.28042296,0.24555425
27483,0.78251076,0.4274761
27484,0.8364791,0.41939414
27485,0.5825657,0.031998526
27486,0.6856358,0.5556656
27487,0.86114573,0.11494526
27488,0.9300146,0.9054927
27489,0.81290245,0.9043092
27490,0.09318282,0.0030319155
27491,0.9006067,0.9109838
27492,0.7198439,0.04530844
27493,0.9150525,0.013958881
27494,0.8523214,0.4087446
27495,0.44063452,0.16921964
27496,0.1690976,0.027110236
27497,0.0085528465,0.004435689
27498,0.85547566,0.08921692
27499,0.8575641,0.12712404
27500,0.9541479,0.14928016
27501,0.30577916,0.04842714
27502,0.7769768,0.14694232
27503,0.4807381,0.032218922
27504,0.0106756175,0.0009723707
27505,0.12769157,0.025682665
27506,0.87590456,0.4630768
27507,0.3276008,0.12164713
27508,0.55858254,0.22968362
27509,0.88699603,0.41206795
27510,0.52020884,0.78012884
27511,0.84114814,0.32135266
27512,0.7084921,0.16913714
27513,0.56452674,0.004099766
27514,0.83620125,0.60020745
27515,0.654562,0.67667955
27516,0.60890037,0.34792265
27517,0.07313065,0.02929449
27518,0.91336715,0.7628772
27519,0.17737491,0.043948084
27520,0.24964966,0.1146052
27521,0.5948719,0.004897505
27522,0.19556348,0.09996639
27523,0.33912554,0.01272338
27524,0.036029782,0.0549119
27525,0.3809983,0.119712226
27526,0.6960155,0.73405385
27527,0.9881606,0.035108466
27528,0.78456587,0.35339665
27529,0.8402381,0.13413037
27530,0.12376548,0.06285557
27531,0.3188628,0.044655073
27532,0.7679065,0.11322372
27533,0.64909506,0.29822826
27534,0.16948156,0.10934484
27535,0.8303234,0.015130793
27536,0.61893034,0.16126472
27537,0.87804854,0.9088902
27538,0.744657,0.7369385
27539,0.7708789,0.43973967
27540,0.35230166,0.57460123
27541,0.8656582,0.4012086
27542,0.26073074,0.105569094
27543,0.92587495,0.7331944
27544,0.5076528,0.21331193
27545,0.42918864,0.26045302
27546,0.9282005,0.92688924
27547,0.06838046,0.0922133
27548,0.925462,0.030998789
27549,0.67824036,0.059797294
27550,0.31622922,0.19230425
27551,0.4478375,0.45446348
27552,0.91259795,0.026072986
27553,0.36728397,0.039725877
27554,0.35904923,0.19880211
27555,0.5055547,0.10834364
27556,0.93594885,0.0011990287
27557,0.6969734,0.17837864
27558,0.31659377,0.073665336
27559,0.33610716,0.035862174
27560,0.7300316,0.20534983
27561,0.55741364,0.29642424
27562,0.5608755,0.3028021
27563,0.8203264,0.48099053
27564,0.64769053,0.28633592
27565,0.23501484,0.14165111
27566,0.29317924,0.0441725
27567,0.86344475,0.41080537
27568,0.8723801,0.27694824
27569,0.15491985,0.03639321
27570,0.9192861,0.584306
27571,0.09707313,0.06499456
27572,0.01847204,0.0038668609
27573,0.5754121,0.053206258
27574,0.75968146,0.65117925
27575,0.2573786,0.024969416
27576,0.07953613,0.036432642
27577,0.59432197,0.099148944
27578,0.5134866,0.2584361
27579,0.44496122,0.07495366
27580,0.754714,0.18309377
27581,0.37597382,0.1521219
27582,0.14781576,0.038989425
27583,0.3671981,0.31197137
27584,0.8135223,0.7764083
27585,0.47412434,0.014038143
27586,0.8673333,0.83233637
27587,0.7462563,0.034652088
27588,0.51796895,0.18956582
27589,0.5007019,0.05886245
27590,0.44618264,0.28320718
27591,0.8824418,0.5410352
27592,0.024214473,0.0113062635
27593,0.291536,0.2539563
27594,0.6740731,0.34726933
27595,0.5746406,0.018032536
27596,0.3104591,0.16484863
27597,0.11281915,0.04509386
27598,0.035035994,0.056894675
27599,0.8173018,0.53978056
27600,0.46578553,0.028758151
27601,0.95572805,0.019964738
27602,0.90580213,0.8204516
27603,0.096747264,0.055187702
27604,0.058387272,0.021700809
27605,0.8353966,0.9201733
27606,0.28666472,0.053583633
27607,0.6696677,0.59039557
27608,0.72045934,0.47083998
27609,0.8123164,0.63264805
27610,0.823974,0.4723571
27611,0.7108644,0.5234125
27612,0.06409759,0.031132149
27613,0.83238655,0.5319055
27614,0.72850937,0.20040713
27615,0.96822137,0.16058162
27616,0.04937188,0.0023927165
27617,0.76614326,0.52482957
27618,0.72101367,0.29454997
27619,0.7287007,0.66789556
27620,0.723843,0.4292492
27621,0.38310888,0.14320993
27622,0.78518593,0.46204165
27623,0.7180481,0.09535607
27624,0.9040602,0.23950727
27625,0.19352314,0.03784167
27626,0.16268684,0.0045169373
27627,0.88419396,0.87140393
27628,0.81247133,0.028209796
27629,0.18909226,0.06783733
27630,0.732046,0.020091632
27631,0.55084944,0.15401153
27632,0.48257816,0.040675715
27633,0.53896505,0.40956667
27634,0.44360623,0.27777192
27635,0.21327274,0.065662645
27636,0.9145091,0.4956698
27637,0.14661165,0.076902
